row_id,lapse_probability
50342,0.24221301
50343,0.20243207
50344,0.24780314
50345,0.32361054
50346,0.33585003
50347,0.11200818
50348,0.08223836
50349,0.11696694
50350,0.122541174
50351,0.28993717
50352,0.18561766
50353,0.29989755
50354,0.5410241
50355,0.65151566
50356,0.29228288
50357,0.26592216
50358,0.37205005
50359,0.21448095
50360,0.56200117
50361,0.09979353
50362,0.21672499
50363,0.5230513
50364,0.1410094
50365,0.18515763
50366,0.2384185
50367,0.5715083
50368,0.39812958
50369,0.18464121
50370,0.13695636
50371,0.14665997
50372,0.21318032
50373,0.16555232
50374,0.51977426
50375,0.25057742
50376,0.3277459
50377,0.47447103
50378,0.09483276
50379,0.19089465
50380,0.22771777
50381,0.19678304
50382,0.096662775
50383,0.10738493
50384,0.5448017
50385,0.64260525
50386,0.17371465
50387,0.08095748
50388,0.2663812
50389,0.37989977
50390,0.20054334
50391,0.26884118
50392,0.29500818
50393,0.57614964
50394,0.12379765
50395,0.11177653
50396,0.3676907
50397,0.63310117
50398,0.43109626
50399,0.43964764
50400,0.4733167
50401,0.077054664
50402,0.09476703
50403,0.11805746
50404,0.31323445
50405,0.17705342
50406,0.11743496
50407,0.24784221
50408,0.3508736
50409,0.1692139
50410,0.092683084
50411,0.15690592
50412,0.09223783
50413,0.3050594
50414,0.38300106
50415,0.4123855
50416,0.08357882
50417,0.13479215
50418,0.29342267
50419,0.39307216
50420,0.6741081
50421,0.5260111
50422,0.12691386
50423,0.120845005
50424,0.16002141
50425,0.24515007
50426,0.14522913
50427,0.23913506
50428,0.58344436
50429,0.22700597
50430,0.19895664
50431,0.3307262
50432,0.11924027
50433,0.16987483
50434,0.3704212
50435,0.24974973
50436,0.28345147
50437,0.25693718
50438,0.39704934
50439,0.56411666
50440,0.2541127
50441,0.098393425
50442,0.12821005
50443,0.32009798
50444,0.43695492
50445,0.3671043
50446,0.49618614
50447,0.5518413
50448,0.6741081
50449,0.68203473
50450,0.33608964
50451,0.41366622
50452,0.43085858
50453,0.43748268
50454,0.15125582
50455,0.110350184
50456,0.5422739
50457,0.48726755
50458,0.36820507
50459,0.3639182
50460,0.30142048
50461,0.08205913
50462,0.13155183
50463,0.4875447
50464,0.21605405
50465,0.2812748
50466,0.13123137
50467,0.27288696
50468,0.14236575
50469,0.1402259
50470,0.117481925
50471,0.3257438
50472,0.28823382
50473,0.2515556
50474,0.14122203
50475,0.12829708
50476,0.1543372
50477,0.103572115
50478,0.28008157
50479,0.36706236
50480,0.34255156
50481,0.111439764
50482,0.14190646
50483,0.16662963
50484,0.23257737
50485,0.26763448
50486,0.38256547
50487,0.119850926
50488,0.09793641
50489,0.21241842
50490,0.60996926
50491,0.62418264
50492,0.7684024
50493,0.118394576
50494,0.09931535
50495,0.17422016
50496,0.30725297
50497,0.39180827
50498,0.28216946
50499,0.46431613
50500,0.52839726
50501,0.22920564
50502,0.44339988
50503,0.2646487
50504,0.22182922
50505,0.22072162
50506,0.48213682
50507,0.5591161
50508,0.25962758
50509,0.09224169
50510,0.2894038
50511,0.63907236
50512,0.6824363
50513,0.7122136
50514,0.16866805
50515,0.17447643
50516,0.51892745
50517,0.096671745
50518,0.13375483
50519,0.12246092
50520,0.100228414
50521,0.29073298
50522,0.34466943
50523,0.33165377
50524,0.4568286
50525,0.3775305
50526,0.08230191
50527,0.5671193
50528,0.23649321
50529,0.3488267
50530,0.692008
50531,0.40235788
50532,0.091950096
50533,0.22070947
50534,0.6285156
50535,0.24189569
50536,0.4317377
50537,0.6802418
50538,0.08646412
50539,0.15197279
50540,0.41836098
50541,0.34171662
50542,0.300689
50543,0.40417537
50544,0.4155719
50545,0.25427625
50546,0.28490654
50547,0.62214124
50548,0.3200167
50549,0.63363236
50550,0.6342978
50551,0.64816433
50552,0.40104145
50553,0.5415323
50554,0.40957332
50555,0.21679078
50556,0.09455234
50557,0.14528726
50558,0.5145759
50559,0.3739136
50560,0.28963658
50561,0.17551148
50562,0.36685926
50563,0.36904636
50564,0.3740895
50565,0.40915775
50566,0.47111395
50567,0.58963484
50568,0.29553285
50569,0.29556644
50570,0.5463193
50571,0.4321336
50572,0.53908473
50573,0.4234379
50574,0.29830995
50575,0.3709925
50576,0.14874764
50577,0.380289
50578,0.7262229
50579,0.16804624
50580,0.6503224
50581,0.64079845
50582,0.68969345
50583,0.09393684
50584,0.5250831
50585,0.14901863
50586,0.17059845
50587,0.09392695
50588,0.50249
50589,0.18519522
50590,0.22158784
50591,0.58987683
50592,0.14810747
50593,0.30179784
50594,0.11731702
50595,0.29187357
50596,0.28526998
50597,0.39529115
50598,0.6242084
50599,0.6248556
50600,0.7150039
50601,0.52839726
50602,0.29865035
50603,0.41526964
50604,0.52789146
50605,0.13005058
50606,0.3768118
50607,0.390893
50608,0.5462418
50609,0.5497797
50610,0.47302914
50611,0.23389989
50612,0.6037222
50613,0.5398725
50614,0.14291854
50615,0.47557735
50616,0.123692654
50617,0.14968564
50618,0.1191261
50619,0.15571305
50620,0.47372678
50621,0.090231135
50622,0.1879237
50623,0.2674787
50624,0.2396193
50625,0.14461136
50626,0.30769214
50627,0.3512195
50628,0.69923025
50629,0.45142943
50630,0.28464955
50631,0.25710285
50632,0.4843307
50633,0.40055805
50634,0.124108404
50635,0.11716758
50636,0.3240277
50637,0.41795602
50638,0.5952345
50639,0.18387754
50640,0.21875435
50641,0.27587417
50642,0.49599192
50643,0.10909819
50644,0.13550664
50645,0.10601253
50646,0.10257954
50647,0.17668052
50648,0.27494475
50649,0.6419921
50650,0.11196443
50651,0.30946073
50652,0.20165908
50653,0.20627856
50654,0.2510492
50655,0.2697263
50656,0.33843303
50657,0.11706292
50658,0.18532373
50659,0.30307075
50660,0.12219841
50661,0.12380154
50662,0.18637842
50663,0.11571643
50664,0.2525427
50665,0.2941865
50666,0.29691595
50667,0.32264563
50668,0.27172557
50669,0.6012093
50670,0.70345956
50671,0.52631724
50672,0.32781973
50673,0.41631785
50674,0.40418753
50675,0.31695786
50676,0.32937643
50677,0.09182766
50678,0.25988793
50679,0.2794392
50680,0.43119797
50681,0.44272715
50682,0.5437508
50683,0.3110635
50684,0.37807626
50685,0.60976446
50686,0.113657005
50687,0.12955587
50688,0.52552223
50689,0.30636168
50690,0.3901766
50691,0.10917483
50692,0.36607867
50693,0.35585368
50694,0.251638
50695,0.09237641
50696,0.10363703
50697,0.117548935
50698,0.19682865
50699,0.25111306
50700,0.50215375
50701,0.49823824
50702,0.12762778
50703,0.10587056
50704,0.21569477
50705,0.089018635
50706,0.53437936
50707,0.6318923
50708,0.24638839
50709,0.43340853
50710,0.43458885
50711,0.2442723
50712,0.117765285
50713,0.09304107
50714,0.34587663
50715,0.11272354
50716,0.17874464
50717,0.22676954
50718,0.09560585
50719,0.10013083
50720,0.30507734
50721,0.21104516
50722,0.28426012
50723,0.7212458
50724,0.39790228
50725,0.39487442
50726,0.20255023
50727,0.34527785
50728,0.34003842
50729,0.4108943
50730,0.61256665
50731,0.50539625
50732,0.109991685
50733,0.49979863
50734,0.29785708
50735,0.13956639
50736,0.6172563
50737,0.3832731
50738,0.39446697
50739,0.5973073
50740,0.10082887
50741,0.66699487
50742,0.46412334
50743,0.35412627
50744,0.37683594
50745,0.1116614
50746,0.110024944
50747,0.36456808
50748,0.41580465
50749,0.5757009
50750,0.49558055
50751,0.12827653
50752,0.16007604
50753,0.5979512
50754,0.50508577
50755,0.09247707
50756,0.26432502
50757,0.59182966
50758,0.6373304
50759,0.08643415
50760,0.61811006
50761,0.5385788
50762,0.6541204
50763,0.39648885
50764,0.45147356
50765,0.41682997
50766,0.30335063
50767,0.12476787
50768,0.23226981
50769,0.25086972
50770,0.19278033
50771,0.37513083
50772,0.35726625
50773,0.7369476
50774,0.69734
50775,0.14488521
50776,0.085615054
50777,0.58128464
50778,0.4811019
50779,0.10892617
50780,0.43597186
50781,0.1666787
50782,0.66540927
50783,0.39486855
50784,0.4681978
50785,0.707637
50786,0.11291304
50787,0.29281792
50788,0.5750748
50789,0.2974943
50790,0.13828915
50791,0.3117936
50792,0.6647887
50793,0.5714716
50794,0.17125995
50795,0.1389039
50796,0.25461027
50797,0.68244565
50798,0.7035273
50799,0.66368407
50800,0.72325027
50801,0.15239854
50802,0.522817
50803,0.13667732
50804,0.14264332
50805,0.50960535
50806,0.22054581
50807,0.48379356
50808,0.13578157
50809,0.2840803
50810,0.5385788
50811,0.28414837
50812,0.38010895
50813,0.29570228
50814,0.6871195
50815,0.5075993
50816,0.7092342
50817,0.6550213
50818,0.69257486
50819,0.4734608
50820,0.5526119
50821,0.6965912
50822,0.11073507
50823,0.2467911
50824,0.16277705
50825,0.14138807
50826,0.2890357
50827,0.12358643
50828,0.13913327
50829,0.3681713
50830,0.64191264
50831,0.3887346
50832,0.29649013
50833,0.35884723
50834,0.35853636
50835,0.33342445
50836,0.40538812
50837,0.5747229
50838,0.4885
50839,0.29299968
50840,0.3378542
50841,0.2625567
50842,0.08940189
50843,0.2649307
50844,0.37592667
50845,0.37081522
50846,0.34817988
50847,0.47871706
50848,0.7235396
50849,0.5213303
50850,0.14624
50851,0.48952082
50852,0.15580676
50853,0.46491456
50854,0.122902
50855,0.45009512
50856,0.30230054
50857,0.26189533
50858,0.6429075
50859,0.48929656
50860,0.1535396
50861,0.2527624
50862,0.23730274
50863,0.62172884
50864,0.6939873
50865,0.63663864
50866,0.1657013
50867,0.11539981
50868,0.13722461
50869,0.15811147
50870,0.29025385
50871,0.33295867
50872,0.74587655
50873,0.73564935
50874,0.4600223
50875,0.2659827
50876,0.30804655
50877,0.3572121
50878,0.38610476
50879,0.37282524
50880,0.44420913
50881,0.31683075
50882,0.16575977
50883,0.27340811
50884,0.1303547
50885,0.12215653
50886,0.27681613
50887,0.31281042
50888,0.1292324
50889,0.14545268
50890,0.2696156
50891,0.31895742
50892,0.34055424
50893,0.57692397
50894,0.40040722
50895,0.41361898
50896,0.3342688
50897,0.68397677
50898,0.39654523
50899,0.1370138
50900,0.16758217
50901,0.29718107
50902,0.15746473
50903,0.09583821
50904,0.1479368
50905,0.16177548
50906,0.11234733
50907,0.08770383
50908,0.5588238
50909,0.2444138
50910,0.08518232
50911,0.08450445
50912,0.2627974
50913,0.5335464
50914,0.51790285
50915,0.2799976
50916,0.46914914
50917,0.09312639
50918,0.108595915
50919,0.10810578
50920,0.10402718
50921,0.2621483
50922,0.37083906
50923,0.3921838
50924,0.45174682
50925,0.44240746
50926,0.09379736
50927,0.1843046
50928,0.3036873
50929,0.29759488
50930,0.34651318
50931,0.49500206
50932,0.49568018
50933,0.17020236
50934,0.4587603
50935,0.11864089
50936,0.2515309
50937,0.4813541
50938,0.103067756
50939,0.22604515
50940,0.14442424
50941,0.093699254
50942,0.28976107
50943,0.5316109
50944,0.3364081
50945,0.09057662
50946,0.32339394
50947,0.09735113
50948,0.312872
50949,0.5914221
50950,0.42003694
50951,0.4634792
50952,0.55737877
50953,0.2717025
50954,0.5091017
50955,0.08731228
50956,0.14441757
50957,0.293999
50958,0.5091017
50959,0.113433905
50960,0.3030691
50961,0.09381309
50962,0.5131306
50963,0.51904243
50964,0.09925637
50965,0.57345206
50966,0.3923865
50967,0.29864672
50968,0.6528779
50969,0.14827777
50970,0.32036045
50971,0.4092424
50972,0.3838078
50973,0.17197914
50974,0.67468387
50975,0.7156873
50976,0.71406394
50977,0.7152995
50978,0.7904994
50979,0.90643626
50980,0.1646417
50981,0.15786737
50982,0.22541142
50983,0.17434211
50984,0.30276564
50985,0.55274296
50986,0.38073424
50987,0.111753955
50988,0.1304656
50989,0.26575434
50990,0.2504591
50991,0.4651769
50992,0.5878459
50993,0.45758474
50994,0.08781729
50995,0.11428955
50996,0.32691354
50997,0.36899155
50998,0.40226033
50999,0.38790253
51000,0.42247632
51001,0.31946117
51002,0.13177606
51003,0.32800853
51004,0.4345625
51005,0.3394617
51006,0.3382877
51007,0.271767
51008,0.20356834
51009,0.17632438
51010,0.38666302
51011,0.36583373
51012,0.13033934
51013,0.5336101
51014,0.3254924
51015,0.65922105
51016,0.28006756
51017,0.10266907
51018,0.40528584
51019,0.104253635
51020,0.55193645
51021,0.32591718
51022,0.34754908
51023,0.28933874
51024,0.27661544
51025,0.27309626
51026,0.37612388
51027,0.14017463
51028,0.12938926
51029,0.1107239
51030,0.32276818
51031,0.1163663
51032,0.33068922
51033,0.29254755
51034,0.33516613
51035,0.17567734
51036,0.17865507
51037,0.37757352
51038,0.61149335
51039,0.15885416
51040,0.27370843
51041,0.3141687
51042,0.36717042
51043,0.4983603
51044,0.36477244
51045,0.65842205
51046,0.43807456
51047,0.8371689
51048,0.17577618
51049,0.3515419
51050,0.72268975
51051,0.8187669
51052,0.4667345
51053,0.14268771
51054,0.56029654
51055,0.12775932
51056,0.26910394
51057,0.28468907
51058,0.25287652
51059,0.08205473
51060,0.5658187
51061,0.1829273
51062,0.25848806
51063,0.25985536
51064,0.50262064
51065,0.4920718
51066,0.22284962
51067,0.023651777
51068,0.1587649
51069,0.28800496
51070,0.2575237
51071,0.2552359
51072,0.24248776
51073,0.16322549
51074,0.5992808
51075,0.2749004
51076,0.08403723
51077,0.2629577
51078,0.40100184
51079,0.2830663
51080,0.26110247
51081,0.28017017
51082,0.28211305
51083,0.025965435
51084,0.09296953
51085,0.27677703
51086,0.294744
51087,0.3622584
51088,0.46183366
51089,0.08888858
51090,0.5272125
51091,0.3211644
51092,0.62674105
51093,0.34856302
51094,0.2183444
51095,0.11112058
51096,0.2896367
51097,0.09288184
51098,0.2784687
51099,0.35602936
51100,0.29116216
51101,0.1950658
51102,0.6164733
51103,0.3942998
51104,0.12862696
51105,0.6442987
51106,0.66704524
51107,0.090077534
51108,0.56862557
51109,0.3536497
51110,0.39587268
51111,0.08436091
51112,0.30695844
51113,0.63336575
51114,0.37679467
51115,0.15033576
51116,0.24672374
51117,0.6182453
51118,0.4726548
51119,0.6272201
51120,0.37409362
51121,0.4070442
51122,0.529649
51123,0.12372462
51124,0.18098015
51125,0.43093535
51126,0.42491108
51127,0.1633343
51128,0.085661314
51129,0.32878184
51130,0.62674105
51131,0.6688316
51132,0.31511503
51133,0.43842366
51134,0.5902875
51135,0.5019954
51136,0.27712518
51137,0.3837074
51138,0.38454175
51139,0.514894
51140,0.2527127
51141,0.3807292
51142,0.46686652
51143,0.41444945
51144,0.3333529
51145,0.2057867
51146,0.6022629
51147,0.13790661
51148,0.37931725
51149,0.6313476
51150,0.27898607
51151,0.28171828
51152,0.32819864
51153,0.33890167
51154,0.38521442
51155,0.4225086
51156,0.09442189
51157,0.6921448
51158,0.36281434
51159,0.49648297
51160,0.5952136
51161,0.6385493
51162,0.105239786
51163,0.20847301
51164,0.25554377
51165,0.25350302
51166,0.30838463
51167,0.6112361
51168,0.35316136
51169,0.30096847
51170,0.30787852
51171,0.3746791
51172,0.1494215
51173,0.29312313
51174,0.28112617
51175,0.37892577
51176,0.38411477
51177,0.48200768
51178,0.15411213
51179,0.15097637
51180,0.71747583
51181,0.34184638
51182,0.47636193
51183,0.5810537
51184,0.6738764
51185,0.09654808
51186,0.18051961
51187,0.5399893
51188,0.12853669
51189,0.1693036
51190,0.20602533
51191,0.5943394
51192,0.5171847
51193,0.29661816
51194,0.11887533
51195,0.2980578
51196,0.61782646
51197,0.42764023
51198,0.6536294
51199,0.21943769
51200,0.26382354
51201,0.5737767
51202,0.27684268
51203,0.35601538
51204,0.5476137
51205,0.099844344
51206,0.47084245
51207,0.48200768
51208,0.10577846
51209,0.31514862
51210,0.27398562
51211,0.3720517
51212,0.21836568
51213,0.116038
51214,0.10387031
51215,0.10418887
51216,0.35872906
51217,0.28358623
51218,0.20314828
51219,0.52217287
51220,0.30162385
51221,0.15007572
51222,0.18354453
51223,0.21663253
51224,0.2962616
51225,0.3713642
51226,0.41073963
51227,0.30285907
51228,0.2796855
51229,0.5978385
51230,0.3291572
51231,0.64936566
51232,0.10399052
51233,0.6588573
51234,0.31376418
51235,0.44850007
51236,0.47371063
51237,0.3053739
51238,0.37662753
51239,0.43492648
51240,0.2966816
51241,0.28368422
51242,0.25241846
51243,0.1309241
51244,0.12282918
51245,0.10016999
51246,0.51306605
51247,0.27341127
51248,0.3481879
51249,0.23453616
51250,0.24069887
51251,0.4542546
51252,0.11545852
51253,0.1122168
51254,0.28077614
51255,0.34761852
51256,0.32682475
51257,0.2594235
51258,0.42354402
51259,0.6989404
51260,0.3148582
51261,0.7263193
51262,0.48071954
51263,0.15710026
51264,0.6308311
51265,0.5892592
51266,0.24078321
51267,0.612845
51268,0.16120476
51269,0.25706318
51270,0.2761243
51271,0.6643975
51272,0.12575641
51273,0.52771336
51274,0.13047944
51275,0.099564046
51276,0.25863153
51277,0.62731177
51278,0.3228325
51279,0.10909683
51280,0.1362339
51281,0.27137628
51282,0.31488323
51283,0.32442725
51284,0.37122208
51285,0.40848035
51286,0.28909257
51287,0.65478086
51288,0.15604922
51289,0.13321197
51290,0.35127473
51291,0.29070213
51292,0.30338266
51293,0.39086956
51294,0.48531076
51295,0.2701578
51296,0.09723625
51297,0.32502156
51298,0.24202883
51299,0.38573885
51300,0.32207477
51301,0.2879929
51302,0.2515863
51303,0.25180033
51304,0.29325393
51305,0.388122
51306,0.39473966
51307,0.25185102
51308,0.36112988
51309,0.32066405
51310,0.10709389
51311,0.19176517
51312,0.2264474
51313,0.2908929
51314,0.4438323
51315,0.54872924
51316,0.61698663
51317,0.3844466
51318,0.08903599
51319,0.16750433
51320,0.14392883
51321,0.3041038
51322,0.39863104
51323,0.39380613
51324,0.41570288
51325,0.11321228
51326,0.116506346
51327,0.47539765
51328,0.10759563
51329,0.71692884
51330,0.22459863
51331,0.23552534
51332,0.32407156
51333,0.41929907
51334,0.36549282
51335,0.11638843
51336,0.27780476
51337,0.3714754
51338,0.35220164
51339,0.25189337
51340,0.28325
51341,0.2859741
51342,0.33068386
51343,0.3788781
51344,0.35412082
51345,0.33466813
51346,0.5845245
51347,0.38904253
51348,0.18197969
51349,0.11988332
51350,0.12293802
51351,0.27367282
51352,0.097213775
51353,0.33310983
51354,0.26591504
51355,0.28931266
51356,0.086580865
51357,0.5402338
51358,0.27351585
51359,0.112768464
51360,0.33963847
51361,0.31273353
51362,0.39977798
51363,0.2764778
51364,0.14769717
51365,0.27642432
51366,0.2513124
51367,0.10413532
51368,0.6050332
51369,0.13754751
51370,0.24750279
51371,0.5448353
51372,0.18842939
51373,0.33347294
51374,0.079570524
51375,0.32367218
51376,0.30053553
51377,0.23669575
51378,0.29890808
51379,0.33709455
51380,0.35194016
51381,0.3683784
51382,0.28512913
51383,0.6673723
51384,0.6277572
51385,0.26297376
51386,0.2683879
51387,0.21728669
51388,0.091706485
51389,0.41243464
51390,0.38666165
51391,0.52795243
51392,0.34147707
51393,0.38526013
51394,0.21541916
51395,0.3237268
51396,0.2945415
51397,0.37041035
51398,0.28937477
51399,0.5694722
51400,0.707351
51401,0.3073502
51402,0.09934458
51403,0.16232066
51404,0.32635117
51405,0.3013828
51406,0.314334
51407,0.32575983
51408,0.15496273
51409,0.30718544
51410,0.3616927
51411,0.3543733
51412,0.42076096
51413,0.44067684
51414,0.17361602
51415,0.35104653
51416,0.46052244
51417,0.62421674
51418,0.3738478
51419,0.3848229
51420,0.3974141
51421,0.26149845
51422,0.1557671
51423,0.71766317
51424,0.6535774
51425,0.34386498
51426,0.38506943
51427,0.43429142
51428,0.3451853
51429,0.29212084
51430,0.38364407
51431,0.7322736
51432,0.23750925
51433,0.26938146
51434,0.44917196
51435,0.59812975
51436,0.27785262
51437,0.25736326
51438,0.30454654
51439,0.16666377
51440,0.3279352
51441,0.3257067
51442,0.5868292
51443,0.12808888
51444,0.25504652
51445,0.26746395
51446,0.38893795
51447,0.07563828
51448,0.098390974
51449,0.28772575
51450,0.6060399
51451,0.3753301
51452,0.35194272
51453,0.68443155
51454,0.6285788
51455,0.38156754
51456,0.48320922
51457,0.33502164
